Order Id,PredictedValue
77202,2.9846463
75939,4.9875374
75938,4.0197825
75937,3.0072818
75936,2.061617
75935,5.9689164
75934,1.9950097
75933,1.9950097
75932,3.0064442
75931,1.9980005
75930,5.946609
75929,4.9492445
75928,4.0197825
75927,1.9971629
75926,1.9971629
75925,1.9971629
75924,4.9875374
75923,1.9962194
75922,1.9953818
75921,-0.013625499
75920,-0.012787942
75919,4.9875374
75918,4.0197825
75917,3.0064442
75916,2.4265769
75915,5.946609
75914,4.9875374
75913,4.018945
75912,3.0064442
75911,2.0624545
75910,5.946609
75909,4.9875374
75908,4.018945
75907,1.9953818
75906,1.9962194
75905,1.9953818
75904,1.9953818
75903,2.0023124
75902,0.9826729
75901,0.9826729
75900,0.9835105
75899,0.9826729
75898,3.9953408
75897,2.9936867
75896,2.093345
75895,5.9853377
75894,4.9934177
75893,3.9961784
28744,5.036542
45461,2.109678
31115,6.023163
45766,2.023522
47752,3.0110195
50054,5.016656
20365,6.0151334
36146,2.0854053
41234,5.024625
32090,5.9660172
34773,3.9806073
44046,2.122777
46414,5.048057
46599,4.9846973
48434,5.0300713
12827,2.9770503
63936,2.056936
65030,5.9863043
18108,3.970936
62571,2.0253692
17162,2.9382799
65922,2.9621456
63936,2.056936
64813,3.9926727
67892,2.9669533
12525,6.0012884
5895,5.8457837
56359,5.4347854
58613,4.053084
7824,4.999243
7814,4.999243
7814,4.999243
60807,2.9473894
53413,3.9766915
7888,3.7353992
6783,3.926089
56973,3.9380744
7824,4.999243
55155,6.0205536
5991,1.9158887
2263,4.0113883
2263,4.0113883
53403,3.974135
51298,3.9349809
4919,5.001224
52640,5.9873805
6358,4.0331936
57106,2.0696635
6245,5.998317
52166,2.0066679
56172,2.9386742
55829,5.0025473
52478,4.046955
57242,2.779873
3137,2.9649706
60127,3.0006588
3828,4.070634
60386,1.9805799
973,3.978059
57999,5.179628
54585,5.9927483
57598,3.9093187
54274,5.004913
60673,3.9875045
59387,2.910374
52640,5.9873805
10007,2.9791467
55984,4.850847
52478,4.046955
58375,5.707812
56448,3.9973626
8221,2.1033845
58034,5.1760526
2203,3.9695222
53069,5.0216155
60146,2.0541031
55409,5.0453997
8678,4.0019016
7980,5.7007246
57185,5.9682336
8636,2.0662718
61192,2.9686599
55876,2.0512774
53331,2.1362004
51725,5.9822702
52562,2.960355
59754,4.8761334
53574,4.993048
399,4.977853
51050,5.954482
45680,5.9134088
42992,2.9717999
41304,4.988439
45680,5.9134088
44253,3.9948976
46098,4.008245
41304,4.988439
71077,3.0011573
69703,3.948729
71112,2.9630315
69810,6.007741
71092,3.0011573
69610,5.955216
71000,5.988094
70734,5.118403
69626,2.0702546
69482,2.9751
70769,4.944518
69643,4.0018697
71051,2.045955
69408,3.9128942
71123,3.994528
70534,4.9587913
69641,2.0702546
70960,5.9786935
69908,3.9571683
70957,2.9882002
69637,2.9875245
70955,5.9786935
70919,4.9785094
71009,4.9978514
69653,4.0018697
69527,2.9751
71080,5.9380074
70544,4.9587913
69471,2.1154513
68879,5.0622115
67214,5.0291505
17810,5.953807
18793,3.9588532
65109,5.0302477
15673,3.9806144
18183,3.97892
20234,5.022984
13139,4.989292
33824,5.0841146
31364,5.019902
40495,5.9765873
31364,5.019902
34506,2.1023412
33607,2.9351256
32617,3.0241218
37496,2.0117893
32617,3.0241218
49075,5.949691
33824,5.0841146
49075,5.949691
41623,3.8662608
39271,2.0757606
38598,3.9645536
37845,5.9844112
42331,2.1000843
41345,5.9290156
51168,4.035909
51168,4.035909
43599,5.1594896
41901,2.0483081
42751,2.1297543
45088,3.917175
50489,4.9899287
44409,5.122091
42101,2.0949
50424,5.0153904
49825,5.9298973
41294,4.9707417
42023,4.045792
47774,5.0849137
41827,3.0160205
47193,3.937526
42626,2.0619168
46199,4.9735117
48468,3.9876266
51009,5.0058947
46229,4.9735117
42882,2.953442
46827,2.9923098
48684,4.993038
48684,4.993038
46416,2.051077
47343,3.9778175
41686,2.0309162
41896,2.0483081
28168,4.0075445
24992,2.9768507
30851,2.0533848
25074,5.0387106
76870,5.9878297
25163,4.0127683
28036,2.046753
22679,5.0969076
23610,5.961064
42828,3.9700396
41896,2.0483081
48713,3.97421
45668,3.911617
74796,2.105063
27918,3.9798281
30097,2.95725
30966,2.0227952
30063,3.9485674
22019,5.0801687
24230,6.0178103
48713,3.97421
42353,3.9257653
45668,3.911617
42134,5.0305214
21522,2.973332
23767,2.9839215
25433,4.039495
73893,3.950527
30085,6.0039124
30172,2.9251618
27478,3.9883928
76976,2.0319948
24063,3.971857
51209,4.974206
73839,4.993816
74723,3.9807284
26821,2.0703003
77102,2.9772508
41608,3.8545287
47009,5.0006156
49916,2.016961
29746,2.1102383
72533,3.9948204
48608,3.9404097
45506,2.0653765
45027,2.9465222
46308,3.9935417
43685,5.7756557
41893,3.8655915
46339,4.975392
46667,2.9938924
47647,2.9827893
48565,6.18803
43889,5.0050635
45138,4.025357
44160,6.0637875
49214,5.040843
41825,5.9746985
44504,4.9743953
44496,2.092336
45559,5.1141834
44074,4.9624867
49857,2.9888573
41786,2.04243
48042,3.0254443
44301,2.0433874
41591,2.0763047
44981,2.0788379
41545,6.1363883
49910,5.9518995
19590,5.964366
43650,5.7798896
15202,2.9177487
15462,2.998817
15155,5.953965
64451,1.9751911
67028,4.0361204
62336,2.0202265
11334,4.986773
62885,5.989039
66998,4.0597086
47002,2.9053981
63445,5.997657
67566,2.0692081
18884,5.010907
18845,5.903394
66854,5.006588
46955,5.9981484
55002,2.98469
60445,5.97837
53586,2.124167
56618,3.990235
51865,5.9498906
2937,2.9621534
54446,1.9118632
58623,4.0496345
7411,2.063616
5348,3.9198518
59742,2.9810672
59498,3.9756157
3459,5.200629
8470,5.9692574
53455,5.9993005
2014,5.0177073
55899,4.927286
52582,2.960355
56222,3.0248485
57829,5.0372815
56217,3.0151002
5893,4.05241
5528,3.999838
367,2.9458997
52353,4.0246325
1784,4.9710784
60317,3.0253146
6776,2.0996664
4487,3.000728
9681,2.0844958
60868,3.980459
53231,2.0766878
52601,2.0624578
4660,5.970487
3539,5.0028334
53231,2.0766878
54488,3.9880202
6776,2.0996664
52549,4.9981327
60361,1.9870249
8470,5.9692574
5712,2.9529579
9309,4.9684167
8095,5.7816663
75892,2.9936867
75891,2.093345
75890,5.9853377
75889,4.988818
75888,3.9953408
75887,2.9936867
75886,2.093345
75885,5.9853377
75884,4.989656
75883,2.0014749
75882,2.9936867
75881,2.0925074
75880,5.9861755
75879,4.989656
75878,3.9953408
75877,2.9936867
75876,2.0925074
75875,5.9861755
75874,4.989656
75873,4.0140915
75872,2.9936867
75871,2.0023124
75870,1.9939239
75869,2.0014749
75868,1.9707937
75867,0.0129726585
75866,0.006375522
75865,0.006375522
75864,4.988818
75863,3.9666858
75862,2.9936867
75861,2.077673
75860,5.9853377
75859,4.988818
75858,3.9953408
75857,2.9936867
75856,2.0925074
75855,2.0080445
75854,5.0184717
75853,3.9953408
75852,2.9936867
75851,2.0925074
75850,6.1924834
75849,4.988818
75848,3.9953408
75847,2.9945242
75846,2.093345
75845,5.9853377
75844,4.988818
75843,3.9953408
75842,2.9945242
75841,2.093345
75840,5.9853377
75839,4.988818
75838,2.001847
75837,2.001847
75836,2.059474
75835,5.9853377
75834,5.04108
75833,1.9822118
75832,1.9830494
75831,1.9822118
75830,5.969239
75829,4.9802465
75828,3.9589157
75827,2.9515703
75826,2.1114783
75825,5.969239
75824,4.9652753
75823,3.9310265
75822,2.8561988
75821,2.1106408
75820,5.969239
75819,4.9644375
75818,3.9485583
75817,2.9515703
75816,2.1293907
75815,5.970077
75814,4.9644375
75813,3.931864
75812,2.9515703
75811,1.9822118
75810,5.969239
75809,4.9652753
75808,3.9234698
75807,0.99216944
75806,0.9665622
75805,0.99216944
75804,0.988489
75803,0.993007
75802,0.99216944
75801,0.993007
75800,6.0202193
75799,4.9644375
75798,3.931864
75797,2.9515703
5895,5.8457837
3130,5.9979644
49521,2.1033144
30305,5.9591994
50054,5.016656
27772,2.910132
47752,3.0110195
31296,2.0189128
22076,2.0811088
25665,5.9389915
31296,2.0189128
22819,5.088642
27099,5.053548
28292,2.936338
39159,4.998694
32090,5.9660172
34631,2.0961854
37669,5.0114064
37669,5.0114064
34773,3.9806073
40085,6.0100727
47262,2.9585524
44771,2.0505593
13890,5.963673
17071,2.058644
11321,2.052625
64813,3.9926727
17162,2.9382799
12827,2.9770503
11936,2.0802157
68337,2.9644902
45746,1.9641211
64813,3.9926727
13736,2.0718176
49622,2.96119
19444,4.995815
63936,2.056936
49622,2.96119
51911,2.0642142
58239,5.119512
56678,3.9931023
53202,2.9512107
58738,3.9943612
56260,5.976995
5042,2.968554
53202,2.9512107
55511,2.1281917
54128,3.9924457
21244,4.9749923
47752,3.0110195
31239,4.9893246
45772,2.983791
24661,2.0402465
50054,5.016656
22924,4.9794035
21902,2.9264526
21534,4.984105
45461,2.109678
24160,6.0144606
39159,4.998694
32102,2.9717133
37763,4.036241
37867,2.9492126
31905,5.9652085
36269,4.996044
37867,2.9492126
40085,6.0100727
40085,6.0100727
48374,4.9819164
48434,5.0300713
17719,4.9566216
15766,2.0814528
12179,5.280322
66275,6.005834
13140,5.970981
16444,5.065854
15766,2.0814528
65030,5.9863043
14454,4.868274
13736,2.0718176
67979,5.031754
65030,5.9863043
66275,6.005834
65264,5.0971084
11936,2.0802157
13890,5.963673
51226,2.154727
52576,2.0599012
53202,2.9512107
67753,4.0198145
15421,2.0614824
13225,5.9728365
71362,2.9776049
13232,2.9804075
67753,4.0198145
68879,5.0622115
65487,2.9840417
65105,6.0021014
14837,2.9293058
46224,4.9580154
71217,2.9443045
63972,2.984399
19200,6.004359
18009,5.021264
10831,2.028733
68107,3.007768
15421,2.0614824
71271,2.0589564
68879,5.0622115
65487,2.9840417
16953,4.04998
49664,4.9975624
16446,2.0267255
10831,2.028733
14960,5.974808
18005,5.995918
10831,2.028733
12804,5.0007596
14651,2.0371845
10990,5.9638863
65609,4.9783983
17878,3.9724114
16998,3.9831603
13970,5.972595
10990,5.9638863
13614,5.0923777
44388,4.0024433
13050,5.954988
12613,3.9939735
66587,2.92332
62795,5.995694
18950,5.9591765
19610,5.9781213
65011,2.0598688
19380,5.963703
65005,5.9849505
20085,5.966292
18245,5.979559
17810,5.953807
19817,2.946041
10444,4.9955006
64637,3.010222
15269,5.001771
14064,4.9982657
14551,2.0435839
12698,4.0545397
47758,4.141206
68220,5.952831
14730,5.960424
66411,2.0586526
12535,5.987539
67712,2.9655101
18593,4.2665267
17909,5.041027
16302,2.9870083
14730,5.960424
13343,3.9339426
62117,2.9600704
62637,2.9944115
67845,5.9502735
67712,2.9655101
11209,5.002667
41494,4.930237
18593,4.2665267
13343,3.9339426
62637,2.9944115
70044,5.032773
67753,4.0198145
16617,3.0409956
14574,4.9887953
12698,4.0545397
15599,4.9675546
13343,3.9339426
20072,2.9602618
12323,4.2871156
71295,5.9953637
66351,2.0562842
12698,4.0545397
44148,3.9670362
53540,6.00617
53069,5.0216155
57570,5.997277
5154,5.0202875
9122,2.986345
4427,2.970057
9340,5.950701
9331,2.1163385
58315,6.0327554
54572,2.9364805
51746,2.0544672
4269,5.0027533
61346,2.07547
1999,5.037053
53576,2.124167
57152,3.0149338
51674,5.029894
55336,2.058924
53810,5.741231
